longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,valor_real_usd,valor_predicho_usd
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,0,0,0,1,0,409700.0,358016.62
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,1,0,0,0,0,196500.0,232803.27
-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,1,0,0,0,0,212700.0,230160.47
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,1,0,0,0,0,179600.0,158826.95
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,1,0,0,0,0,165300.0,158646.62
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,0,0,0,0,1,232300.0,244365.95
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,1,0,0,0,0,166500.0,227825.64
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,0,0,0,1,0,331000.0,304315.72
-117.63,34.06,39.0,1210.0,310.0,1294.0,303.0,2.3636,0,1,0,0,0,88300.0,102563.73
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371,0,0,0,0,1,271100.0,276175.84
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,0,1,0,0,0,56000.0,72140.85
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083,1,0,0,0,0,210700.0,202064.84
-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029,0,0,0,0,1,122700.0,142832.27
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,1,0,0,0,0,196700.0,195139.36
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,0,0,0,1,0,175000.0,187465.86
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,0,1,0,0,0,227300.0,272441.44
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,0,0,0,1,0,95000.0,134516.6
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,0,1,0,0,0,87300.0,91016.72
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595,0,1,0,0,0,110900.0,125961.51
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,0,0,0,0,1,225000.0,203117.38
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,1,0,0,0,0,202000.0,202798.88
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,1,0,0,0,0,339400.0,290595.7
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,1,0,0,0,0,288100.0,326904.2
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,0,1,0,0,0,97700.0,123769.21
-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,0,1,0,0,0,187500.0,178087.11
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,0,1,0,0,0,61200.0,61360.746
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,0,1,0,0,0,142200.0,130224.17
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,0,0,0,0,1,137500.0,154259.86
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,0,1,0,0,0,78400.0,83041.62
-118.57,34.25,34.0,5098.0,778.0,2239.0,778.0,5.6149,1,0,0,0,0,273100.0,307660.88
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,0,0,0,1,0,253000.0,278427.84
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,1,0,0,0,0,256300.0,320177.2
-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267,1,0,0,0,0,151500.0,156795.94
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,0,0,0,1,0,177800.0,232673.62
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,1,0,0,0,0,150000.0,193546.42
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,1,0,0,0,0,153300.0,154532.97
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322,1,0,0,0,0,151400.0,160663.31
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,1,0,0,0,0,138500.0,185897.89
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233,1,0,0,0,0,221300.0,201528.14
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,1,0,0,0,0,237200.0,180646.3
-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,1,0,0,0,0,262500.0,198445.05
-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,1,0,0,0,0,231000.0,242809.92
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,1,0,0,0,0,194400.0,192451.75
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,0,0,0,1,0,84300.0,136767.92
-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807,0,0,0,0,1,182600.0,206266.77
-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,0,1,0,0,0,146400.0,160189.88
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,0,1,0,0,0,142500.0,95534.95
-122.28,38.32,12.0,4609.0,1005.0,2293.0,960.0,3.4543,0,0,0,1,0,194500.0,147632.3
-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208,1,0,0,0,0,165000.0,196712.31
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,0,1,0,0,0,61000.0,79504.91
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,0,1,0,0,0,118500.0,134839.17
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,1,0,0,0,0,243200.0,261890.48
-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625,1,0,0,0,0,129700.0,123003.22
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,0,0,0,1,0,135300.0,169866.69
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,1,0,0,0,0,154200.0,129523.23
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,0,0,0,0,1,216100.0,161059.2
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,1,0,0,0,0,144000.0,159782.3
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,1,0,0,0,0,103300.0,181711.61
-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513,1,0,0,0,0,227900.0,245660.36
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,1,0,0,0,0,184000.0,204197.6
-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596,0,1,0,0,0,93800.0,92335.05
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,0,0,0,1,0,405400.0,227505.16
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,0,0,0,0,1,127900.0,152297.06
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,0,0,0,1,0,335100.0,415431.97
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,0,1,0,0,0,48600.0,67908.55
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,0,1,0,0,0,127100.0,123730.805
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,1,0,0,0,0,213900.0,236534.72
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,0,1,0,0,0,67200.0,82155.36
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,1,0,0,0,0,210900.0,191063.44
-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,1,0,0,0,0,500001.0,469321.3
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,1,0,0,0,0,312500.0,310899.34
-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224,0,0,0,0,1,349600.0,294820.22
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,0,1,0,0,0,233100.0,211811.64
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,1,0,0,0,0,261800.0,228134.3
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,1,0,0,0,0,139000.0,216039.34
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,0,1,0,0,0,377200.0,254995.97
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,0,1,0,0,0,76400.0,81605.24
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,0,0,0,1,0,329600.0,360038.94
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719,1,0,0,0,0,220000.0,244519.25
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,1,0,0,0,0,225900.0,180816.92
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411,1,0,0,0,0,220500.0,200038.5
-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636,0,1,0,0,0,55100.0,68855.27
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,0,0,0,0,1,204000.0,208690.72
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,1,0,0,0,0,150000.0,146187.05
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125,0,1,0,0,0,162500.0,102589.94
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,1,0,0,0,0,216700.0,209911.3
-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,0,1,0,0,0,124700.0,132616.11
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,0,1,0,0,0,191700.0,172847.38
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,0,1,0,0,0,71500.0,87229.79
-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485,1,0,0,0,0,217100.0,220334.75
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,0,1,0,0,0,201400.0,196204.78
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,0,1,0,0,0,229400.0,217754.12
-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812,1,0,0,0,0,160200.0,154379.31
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55,0,1,0,0,0,146800.0,168897.23
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,1,0,0,0,0,143300.0,174166.19
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,1,0,0,0,0,215600.0,200597.81
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,1,0,0,0,0,172300.0,202121.06
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,0,1,0,0,0,170700.0,165532.94
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,1,0,0,0,0,192000.0,215570.92
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,0,0,0,1,0,144800.0,135583.39
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,0,1,0,0,0,69700.0,102747.97
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,1,0,0,0,0,402900.0,361174.78
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,0,1,0,0,0,133500.0,188137.36
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,0,1,0,0,0,183100.0,97906.25
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,1,0,0,0,0,213100.0,223633.58
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,1,0,0,0,0,283200.0,324083.84
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,0,1,0,0,0,121600.0,115281.055
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,0,1,0,0,0,73800.0,101088.8
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,0,1,0,0,0,73400.0,92891.31
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677,0,0,0,0,1,500001.0,463428.03
-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,0,0,0,0,1,178300.0,136310.53
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,1,0,0,0,0,175000.0,135525.14
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,1,0,0,0,0,243800.0,197365.11
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776,1,0,0,0,0,196000.0,200897.73
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,0,1,0,0,0,100100.0,123468.49
-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289,1,0,0,0,0,320600.0,292659.9
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,0,1,0,0,0,83400.0,109802.37
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,1,0,0,0,0,183400.0,212378.4
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,1,0,0,0,0,190100.0,245994.55
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,0,1,0,0,0,153200.0,162209.67
-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,1,0,0,0,0,312000.0,306079.6
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,0,1,0,0,0,139000.0,137481.3
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,1,0,0,0,0,178300.0,170251.28
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,0,1,0,0,0,53400.0,82887.29
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071,1,0,0,0,0,365600.0,325767.22
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,1,0,0,0,0,276500.0,309267.44
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,0,0,0,0,1,145900.0,139958.62
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,1,0,0,0,0,160200.0,163962.19
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,1,0,0,0,0,190700.0,225092.81
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,1,0,0,0,0,195000.0,206049.28
-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,0,1,0,0,0,55000.0,88046.41
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,0,1,0,0,0,108100.0,126399.85
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55,1,0,0,0,0,271400.0,159058.72
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,0,0,0,1,0,112500.0,168051.56
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,0,1,0,0,0,123100.0,111837.516
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,0,1,0,0,0,76000.0,84326.94
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,0,1,0,0,0,56500.0,65849.87
-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828,0,1,0,0,0,85200.0,85879.97
-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094,1,0,0,0,0,135200.0,157187.56
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,1,0,0,0,0,225000.0,158669.31
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,1,0,0,0,0,500001.0,433196.7
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,0,0,0,1,0,117500.0,205982.3
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,1,0,0,0,0,500001.0,482774.75
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,0,0,0,0,1,278300.0,280506.5
-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,0,1,0,0,0,316700.0,206811.33
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,0,0,0,0,1,107600.0,119846.43
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,0,1,0,0,0,126100.0,156235.98
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,0,1,0,0,0,72700.0,90080.766
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,0,1,0,0,0,171400.0,138609.08
-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265,0,0,0,1,0,301100.0,253775.14
-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528,0,1,0,0,0,113900.0,120684.11
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,0,0,0,0,1,226300.0,281538.8
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,0,1,0,0,0,100000.0,102525.9
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,0,1,0,0,0,162500.0,138114.58
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,0,0,0,1,0,212600.0,230549.0
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,0,1,0,0,0,37500.0,99643.28
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,1,0,0,0,0,226000.0,255523.14
-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,0,1,0,0,0,99600.0,115075.9
-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359,1,0,0,0,0,143400.0,147806.69
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,0,1,0,0,0,111200.0,98929.516
-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882,0,1,0,0,0,159500.0,132921.31
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,0,1,0,0,0,67800.0,60106.625
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,0,0,0,1,0,259600.0,237122.58
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,1,0,0,0,0,226500.0,192917.8
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,0,1,0,0,0,117900.0,140141.38
-117.18,32.69,44.0,2819.0,514.0,1258.0,503.0,4.4777,0,0,0,0,1,452800.0,257323.6
-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283,1,0,0,0,0,362400.0,331191.7
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,1,0,0,0,0,500001.0,498908.84
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,0,0,0,1,0,87100.0,112667.36
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,0,1,0,0,0,219000.0,298609.75
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,1,0,0,0,0,111400.0,156309.31
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,0,0,0,1,0,400000.0,290230.0
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,1,0,0,0,0,175900.0,188237.98
-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,1,0,0,0,0,140300.0,192472.33
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,1,0,0,0,0,162500.0,161602.61
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,0,1,0,0,0,135600.0,149735.17
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,1,0,0,0,0,180400.0,178203.33
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,0,0,0,0,1,291400.0,284937.28
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,1,0,0,0,0,285200.0,283883.25
-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3,0,1,0,0,0,97600.0,97456.28
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,0,1,0,0,0,103100.0,121486.625
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,1,0,0,0,0,500001.0,420163.25
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,0,1,0,0,0,92000.0,120887.42
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,0,0,0,0,1,284100.0,334892.0
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,1,0,0,0,0,331600.0,311666.56
-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351,1,0,0,0,0,150000.0,180826.97
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,1,0,0,0,0,271900.0,299899.53
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,0,0,0,1,0,87500.0,124375.164
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957,0,1,0,0,0,92700.0,106356.164
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785,1,0,0,0,0,336100.0,353279.8
-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,1,0,0,0,0,110300.0,121446.0
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083,0,1,0,0,0,84700.0,97324.71
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,1,0,0,0,0,403700.0,281083.66
-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019,0,1,0,0,0,212800.0,165346.19
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,0,0,0,1,0,275000.0,208577.98
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,0,0,0,1,0,357300.0,395368.47
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,1,0,0,0,0,364200.0,241581.17
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,1,0,0,0,0,225000.0,357916.78
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,1,0,0,0,0,149300.0,132266.78
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,1,0,0,0,0,383100.0,385698.7
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,1,0,0,0,0,333100.0,328631.4
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368,0,1,0,0,0,139100.0,160781.19
-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,0,1,0,0,0,78000.0,92868.664
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875,0,1,0,0,0,249100.0,196378.75
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35,0,1,0,0,0,107800.0,113067.96
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,1,0,0,0,0,500001.0,433765.28
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,0,1,0,0,0,59100.0,63529.445
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,1,0,0,0,0,215000.0,212951.88
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,0,0,0,1,0,225000.0,209466.8
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,0,1,0,0,0,153300.0,132902.02
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,0,0,0,0,1,358800.0,370571.94
-122.61,38.42,13.0,7731.0,1360.0,2543.0,1249.0,4.6957,1,0,0,0,0,259800.0,262988.72
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596,0,1,0,0,0,82200.0,98832.836
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863,0,0,0,1,0,112200.0,131739.72
-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214,1,0,0,0,0,475000.0,227999.55
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,0,0,0,1,0,197300.0,204619.89
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,0,0,0,0,1,419200.0,460969.62
-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,1,0,0,0,0,236700.0,278003.94
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,1,0,0,0,0,240300.0,256759.4
-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,0,1,0,0,0,112900.0,123256.72
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,0,1,0,0,0,68300.0,95730.805
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,1,0,0,0,0,91400.0,173548.06
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,0,1,0,0,0,170100.0,197929.17
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,0,1,0,0,0,305200.0,283529.2
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558,0,1,0,0,0,134700.0,117390.16
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,1,0,0,0,0,180700.0,200381.02
-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523,0,1,0,0,0,76300.0,111697.84
-117.68,33.59,12.0,3473.0,466.0,1569.0,450.0,8.8636,1,0,0,0,0,314000.0,352513.6
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,0,1,0,0,0,152400.0,179553.53
-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,1,0,0,0,0,500001.0,466462.28
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,1,0,0,0,0,95800.0,154390.28
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,0,1,0,0,0,144000.0,169985.88
-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668,1,0,0,0,0,405800.0,317572.25
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575,1,0,0,0,0,500001.0,473457.56
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,0,0,0,0,1,300000.0,215322.47
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,0,1,0,0,0,112100.0,120731.84
-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042,0,0,0,0,1,225000.0,210194.47
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962,1,0,0,0,0,345800.0,327799.12
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,0,1,0,0,0,97100.0,76384.83
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662,0,0,0,1,0,204200.0,200640.16
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,1,0,0,0,0,140600.0,145511.28
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,1,0,0,0,0,217800.0,276009.56
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,0,0,0,1,0,162900.0,145506.83
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,0,1,0,0,0,162200.0,180883.38
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,0,1,0,0,0,61900.0,87629.6
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,0,1,0,0,0,57000.0,74293.46
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,1,0,0,0,0,480100.0,367377.44
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,1,0,0,0,0,161200.0,173425.31
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,0,0,0,0,1,500001.0,490954.7
